episode,validation_score,avg_reward,avg_aodt,avg_energy,avg_positive_violation,avg_queue,system
50,5.556248510619005,-5.556248510619005,5.556248510619005,0.0201353164396035,0.0,0.0,ppo_worker_candidate0
100,5.6150053069950046,-5.618569579337556,5.614866261621316,0.0586373422810316,0.0,0.0013904537368903,ppo_worker_candidate0
150,6.763536729864836,-7.647350908616372,6.681867338160674,0.1236940472098326,0.0060844457729864,0.2082493397429829,ppo_worker_candidate0
200,6.342394694185656,-6.32990023715164,6.266986987431844,0.1217388571305976,0.0073331042471241,0.0207666428257054,ppo_worker_candidate0
250,5.95299119537814,-5.962864782948719,5.922597283323606,0.0968530737461211,0.0029153144830016,0.0124076722451758,ppo_worker_candidate0
300,5.9511083570559205,-5.990654341217981,5.940958069761594,0.0958871868063902,0.0008680712972443,0.0146957432188294,ppo_worker_candidate0
350,6.3971068411047,-7.467804947677711,6.188818984846273,0.1306777561084729,0.0184592704681592,0.2369515157683397,ppo_worker_candidate0
400,6.006013555672213,-6.035956574795208,5.984905548512936,0.0958951778634865,0.0019587897784675,0.0152010937460202,ppo_worker_candidate0
450,5.60111682917602,-5.603296403075388,5.601015743196011,0.0591501895153325,0.0,0.0010108598000887,ppo_worker_candidate0
500,5.645455777900498,-5.647629880752042,5.64535322680076,0.0585274981364556,0.0,0.0010255109973877,ppo_worker_candidate0
550,5.5685128744641945,-5.568512874464194,5.5685128744641945,0.0275895670883538,0.0,0.0,ppo_worker_candidate0
600,5.542465645869572,-5.542465645869572,5.542465645869572,0.0171774346899271,0.0,0.0,ppo_worker_candidate0
650,5.600546049795494,-5.59673857282176,5.596479317585628,0.0543577397684566,0.0004053549369541,0.000131828403262,ppo_worker_candidate0
700,5.646967939138412,-5.646967939138412,5.646967939138412,0.0446666964310376,0.0,0.0,ppo_worker_candidate0
750,5.65975143115249,-5.661611360002705,5.659678429226081,0.0632383821723568,0.0,0.0007300192640913,ppo_worker_candidate0
800,6.256444735184675,-6.456045506704626,6.249737161338329,0.0992649096515702,0.000205778505199,0.0464978879435612,ppo_worker_candidate0
850,6.158572843909264,-6.158572843909264,6.158572843909264,0.0620053221983835,0.0,0.0,ppo_worker_candidate0
900,6.162381938318411,-6.162381938318411,6.162381938318411,0.065268816775901,0.0,0.0,ppo_worker_candidate0
950,5.804635327438513,-5.804635327438513,5.804635327438513,0.1035755689023062,0.0,0.0,ppo_worker_candidate0
1000,5.832314929028352,-5.832314929028352,5.832314929028352,0.0352239013810645,0.0,0.0,ppo_worker_candidate0
50,5.553101194004218,-5.553101194004218,5.553101194004218,0.0201070636717324,0.0,0.0,ppo_worker_candidate1
100,5.68071434750764,-5.6831827222063565,5.680590806702772,0.0587568946944601,6.204575730657987e-07,0.0011733622913756,ppo_worker_candidate1
150,5.708904170638047,-5.710209331069959,5.707350736518701,0.055490116875153,0.0001435958517408,0.0011747560193746,ppo_worker_candidate1
200,5.801663323938847,-5.801663323938846,5.801663323938847,0.0132899703892649,0.0,0.0,ppo_worker_candidate1
250,13.467380356569205,-47.127037080964605,11.699250527183215,0.3009385272264221,0.1422310764289878,3.458190650961088,ppo_worker_candidate1
300,5.492144193175675,-5.492264639323521,5.492137363553047,0.0432351971820591,0.0,6.829622628477713e-05,ppo_worker_candidate1
350,5.478804873327039,-5.478887774676858,5.478799915591876,0.0445783598241137,0.0,4.957735163366629e-05,ppo_worker_candidate1
400,5.472418347238459,-5.47248017155226,5.472414416193962,0.0459334639521936,0.0,3.9310444974237024e-05,ppo_worker_candidate1
450,5.486284805789975,-5.483346840896571,5.483274890085061,0.0453313008377638,0.0003004622262898,5.293442015600804e-05,ppo_worker_candidate1
500,5.385313785711924,-5.385313785711924,5.385313785711924,0.0399294865793086,0.0,0.0,ppo_worker_candidate1
550,5.531399440266656,-5.531656833254158,5.5313379435539245,0.0587759842947384,4.6664874043065046e-06,0.0001483183868792,ppo_worker_candidate1
600,5.395208882768949,-5.395208882768949,5.395208882768949,0.0385642367520874,0.0,0.0,ppo_worker_candidate1
650,5.383517486592135,-5.383517486592135,5.383517486592135,0.038692868021438,0.0,0.0,ppo_worker_candidate1
700,5.381852028449376,-5.381852028449376,5.381852028449376,0.0380073558610416,0.0,0.0,ppo_worker_candidate1
750,5.403903799553713,-5.403903799553713,5.403903799553713,0.0381848702937471,0.0,0.0,ppo_worker_candidate1
800,5.368711100697517,-5.368711100697517,5.368711100697517,0.040230166106218,0.0,0.0,ppo_worker_candidate1
850,5.371084201037884,-5.371084201037884,5.371084201037884,0.041291062094905,0.0,0.0,ppo_worker_candidate1
900,5.3616471903324125,-5.3616471903324125,5.3616471903324125,0.042151237571274,0.0,0.0,ppo_worker_candidate1
950,5.360939584374427,-5.360939584374428,5.360939584374427,0.0420472988685732,0.0,0.0,ppo_worker_candidate1
1000,5.349869306147099,-5.349869306147099,5.349869306147099,0.0425565741756872,0.0,0.0,ppo_worker_candidate1
