policy,episode_index,scenario_seed,avg_reward,avg_aodt,invalid,wasted,mean_delay,p95_delay,idle_rate,direct_ratio,cross_ratio,completed_updates,mean_action_time_s,mean_entropy,mean_same_sensor_fraction,mean_ppo_gain,mean_greedy_gain,mean_regret,feasible_real_action_count,no_feasible_real_sensor_count,system,worker_type,seed,tail_aodt,mean_energy,max_energy,violation_rate,avg_queue,final_queue,windows,manager_actions,mean_aodt_reward_term,mean_energy_reward_term,uav_window_violation_fraction,manager_inference_time_s_total,manager_inference_time_s_mean,worker_inference_time_s_total,worker_inference_time_s_mean,manager_transitions,uav_switch_fraction,dt_host_switch_fraction,raw_uav_position_change_count,raw_dt_host_change_count,avg_changed_uavs_per_transition,avg_rehosted_entities_per_transition,total_grid_movement_distance,avg_movement_distance_per_uav_transition,count,median_delay,p90_delay,p99_delay,max_delay,fraction_over_0_5s,fraction_over_1_0s,fraction_over_2_0s,fraction_over_slot,worker_policy,feasible_episode,positive_energy_violation
ppo,0,334159,-0.7137013696034749,7.1021968237559,0,0,0.2459406224824428,0.8078756565181712,0.0,0.8652777777777778,0.1347222222222222,720,0.003857770000662,5.61187819480896,0.1888888888888889,-0.0174084361394246,1.6582644788424177,1.675672914981842,32.733333333333334,0.0,worker_ppo_seed41,ppo,41,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ppo,1,334160,-0.740917503674825,7.361666634877523,0,0,0.4382211635415007,0.8671752139057658,0.0,0.2517580872011252,0.7482419127988749,711,0.0034172600001329,5.598358694712321,0.0699999999999999,-0.0237542009353637,1.886254202524821,1.9100084034601847,35.02,0.0,worker_ppo_seed41,ppo,41,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ppo,2,334161,-1.0693028337160746,10.585217286745706,0,0,0.332193425496355,0.9135821747665012,0.0,0.6964656964656964,0.3035343035343035,481,0.0034388693327006,5.266926738421122,0.1,-0.0539055252075195,2.794723804791768,2.848629329999288,32.8,0.0,worker_ppo_seed41,ppo,41,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ppo,3,334162,-0.9569272259076436,9.516930966377258,0,0,0.3252149750087835,0.9040584277150469,0.0,0.6343692870201096,0.3656307129798903,547,0.0034192499970473,5.707514321009318,0.1022222222222222,-0.026170646349589,2.777208516597748,2.803379162947337,37.36333333333334,0.0,worker_ppo_seed41,ppo,41,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ppo,4,334163,-0.60877681072553,6.045543127854665,0,0,0.279539244133932,0.7352144151144174,0.0,0.3411111111111111,0.6588888888888889,900,0.0033161099988501,6.307910974820455,0.0833333333333333,-0.0211124897003173,1.6122689453760783,1.6333814350763958,42.61666666666667,0.0,worker_ppo_seed41,ppo,41,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ppo,5,334164,-1.034656770706177,10.284373346964518,0,0,0.4881411394603908,0.9564435567712484,0.0,0.3665158371040724,0.6334841628959276,442,0.003573632001838,5.37586851755778,0.0922222222222222,-0.0310971800486246,2.365018873214721,2.3961160532633463,38.75333333333333,0.0,worker_ppo_seed41,ppo,41,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ppo,6,334165,-4.129194025357565,40.83345285733541,0,0,0.3798659536332809,0.936788270816054,0.0,0.5590551181102362,0.4409448818897638,381,0.0034347826663482,3.5236943205197653,0.0477777777777777,-0.2292436981201172,29.869326952298483,30.0985706504186,32.156666666666666,0.0,worker_ppo_seed41,ppo,41,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ppo,7,334166,-1.4630104306538898,14.506761817932128,0,0,0.4465806519776598,0.9468747494693812,0.0,0.5488126649076517,0.4511873350923482,379,0.0032715520006604,4.893514970938365,0.0555555555555555,-0.0616712443033854,3.4012940486272174,3.462965292930603,35.11666666666667,0.0,worker_ppo_seed41,ppo,41,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ppo,8,334167,-0.6434914502302805,6.38727651198705,0,0,0.1312597894857912,0.334511099314454,0.0,0.4288888888888889,0.5711111111111111,900,0.0033178290001039,5.6998047335942585,0.0988888888888888,-0.0238189951578776,1.769717888434728,1.7935368835926055,36.25,0.0,worker_ppo_seed41,ppo,41,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ppo,9,334168,-0.881015775044759,8.758990182876587,0,0,0.3293472434733986,0.8942751452747704,0.0,0.2486111111111111,0.7513888888888889,720,0.0031321180004548,5.939638290405274,0.0755555555555555,-0.0255837837855021,2.875411749680837,2.900995533466339,40.31,0.0,worker_ppo_seed41,ppo,41,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
